16115, -18547.00
16117, -18546.26
16119, -18545.54
16121, -18544.78
16123, -18543.98
16126, -18543.12
16128, -18542.37
16130, -18541.51
16133, -18540.55
16136, -18539.76
16138, -18539.17
16141, -18538.46
16143, -18537.70
16147, -18536.74
16150, -18535.93
16153, -18535.32
16155, -18534.75
16159, -18533.91
16162, -18533.15
16165, -18532.63
16167, -18532.17
16169, -18531.70
16171, -18531.26
16173, -18530.87
16176, -18530.44
16178, -18530.07
16180, -18529.72
16182, -18529.39
16184, -18529.02
16186, -18528.68
16188, -18528.35
16190, -18528.06
16192, -18527.74
16194, -18527.46
16196, -18527.16
16198, -18526.86
16200, -18526.58
16203, -18526.30
16205, -18525.99
16207, -18525.72
16210, -18525.46
16212, -18525.21
16215, -18524.87
16217, -18524.59
16219, -18524.32
16222, -18524.09
16224, -18523.81
16227, -18523.55
16230, -18523.26
16233, -18523.00
16236, -18522.79
16238, -18522.62
16240, -18522.40
16243, -18522.22
16245, -18522.05
16249, -18521.84
16251, -18521.62
16253, -18521.46
16256, -18521.30
16258, -18521.15
16260, -18521.02
16262, -18520.87
16265, -18520.67
16269, -18520.46
16271, -18520.34
16273, -18520.22
16275, -18520.13
16276, -18520.04
16278, -18519.94
16281, -18519.83
16283, -18519.72
16286, -18519.59
16287, -18519.49
16289, -18519.42
16292, -18519.35
16295, -18519.24
16298, -18519.10
16301, -18519.01
16303, -18518.93
16305, -18518.85
16307, -18518.79
16310, -18518.71
16313, -18518.63
16316, -18518.53
16319, -18518.44
16321, -18518.37
16323, -18518.29
16326, -18518.24
16328, -18518.18
16330, -18518.13
16333, -18518.05
16336, -18517.96
16338, -18517.92
16341, -18517.87
16343, -18517.82
16346, -18517.78
16348, -18517.75
16352, -18517.70
16354, -18517.67
16356, -18517.65
16358, -18517.64
16361, -18517.59
16364, -18517.53
16367, -18517.49
16369, -18517.43
16371, -18517.39
16373, -18517.37
16376, -18517.33
16378, -18517.30
16380, -18517.26
16382, -18517.24
16384, -18517.23
16386, -18517.22
16388, -18517.19
16390, -18517.15
16394, -18517.11
16396, -18517.07
16398, -18517.04
16400, -18517.03
16403, -18517.03
16404, -18517.02
16408, -18516.97
16411, -18516.96
16414, -18516.92
16416, -18516.88
16418, -18516.86
16421, -18516.82
16424, -18516.77
16427, -18516.74
16430, -18516.73
16432, -18516.73
16435, -18516.71
16437, -18516.69
16440, -18516.64
16443, -18516.60
16446, -18516.60
16448, -18516.59
16450, -18516.56
16452, -18516.53
16454, -18516.51
16456, -18516.51
16459, -18516.49
16462, -18516.46
16464, -18516.45
16467, -18516.45
16469, -18516.45
16472, -18516.44
16475, -18516.39
16477, -18516.37
16480, -18516.34
16482, -18516.30
16484, -18516.28
16486, -18516.29
16488, -18516.29
16490, -18516.29
16493, -18516.28
16495, -18516.29
16497, -18516.29
16499, -18516.28
16501, -18516.29
16504, -18516.29
16506, -18516.28
16510, -18516.27
16512, -18516.26
16514, -18516.25
16518, -18516.24
16520, -18516.25
16522, -18516.26
16526, -18516.25
16528, -18516.23
16530, -18516.20
16533, -18516.20
16535, -18516.19
16538, -18516.20
16541, -18516.21
16543, -18516.21
16545, -18516.21
16547, -18516.21
16550, -18516.20
16552, -18516.21
16555, -18516.22
16558, -18516.23
16560, -18516.21
16562, -18516.18
16566, -18516.15
16568, -18516.14
16570, -18516.15
16573, -18516.18
16575, -18516.20
16578, -18516.23
16581, -18516.24
16584, -18516.25
16586, -18516.26
16589, -18516.27
16591, -18516.29
16593, -18516.30
16595, -18516.31
16597, -18516.31
16599, -18516.32
16601, -18516.31
16603, -18516.30
16605, -18516.29
16607, -18516.27
16609, -18516.25
16611, -18516.26
16613, -18516.26
16615, -18516.27
16617, -18516.27
16619, -18516.28
16622, -18516.30
16623, -18516.32
16625, -18516.32
16627, -18516.32
16629, -18516.33
16633, -18516.29
16635, -18516.29
16637, -18516.29
16639, -18516.29
16642, -18516.28
16645, -18516.27
16647, -18516.26
16651, -18516.25
16653, -18516.24
16655, -18516.24
16658, -18516.23
16661, -18516.22
16664, -18516.21
16667, -18516.19
16669, -18516.19
16671, -18516.20
16674, -18516.17
16676, -18516.15
16679, -18516.17
16683, -18516.18
16685, -18516.16
16687, -18516.15
16690, -18516.17
16692, -18516.18
16696, -18516.17
16700, -18516.14
16702, -18516.14
16704, -18516.13
16706, -18516.12
16708, -18516.12
16710, -18516.13
16712, -18516.14
16715, -18516.18
16717, -18516.19
16719, -18516.15
16721, -18516.14
16723, -18516.13
16725, -18516.12
16727, -18516.10
16731, -18516.12
16734, -18516.15
16736, -18516.16
16738, -18516.15
16740, -18516.16
16743, -18516.20
16746, -18516.19
16748, -18516.17
16750, -18516.18
16752, -18516.18
16754, -18516.18
16757, -18516.15
16760, -18516.13
16764, -18516.12
16766, -18516.13
16768, -18516.15
16770, -18516.16
16772, -18516.16
16775, -18516.17
16777, -18516.18
16780, -18516.20
16783, -18516.21
16785, -18516.20
16787, -18516.19
16789, -18516.17
16793, -18516.16
16795, -18516.16
16797, -18516.14
16800, -18516.14
16802, -18516.15
16805, -18516.18
16808, -18516.19
16810, -18516.20
16813, -18516.22
16815, -18516.24
16817, -18516.25
16819, -18516.23
16821, -18516.21
16823, -18516.20
16826, -18516.20
16828, -18516.21
16830, -18516.20
16832, -18516.18
16835, -18516.19
16837, -18516.19
16839, -18516.17
16842, -18516.16
16844, -18516.15
16847, -18516.18
16849, -18516.24
16852, -18516.25
16854, -18516.23
16857, -18516.22
16860, -18516.21
16862, -18516.21
16866, -18516.18
16868, -18516.15
16872, -18516.13
16874, -18516.11
16876, -18516.10
16880, -18516.10
16882, -18516.08
16885, -18516.06
16887, -18516.05
16890, -18516.05
16892, -18516.07
16895, -18516.05
16898, -18516.02
16901, -18516.00
16903, -18515.99
16905, -18515.99
16907, -18515.99
16910, -18515.99
16912, -18515.99
16914, -18515.97
16917, -18515.94
16919, -18515.92
16922, -18515.91
16924, -18515.91
16926, -18515.90
16928, -18515.88
16930, -18515.89
16932, -18515.89
16935, -18515.89
16937, -18515.89
16939, -18515.88
16942, -18515.87
16944, -18515.86
16947, -18515.83
16950, -18515.79
16952, -18515.79
16955, -18515.80
16957, -18515.81
16959, -18515.80
16961, -18515.81
16964, -18515.84
16966, -18515.84
16969, -18515.83
16971, -18515.84
16974, -18515.86
16976, -18515.88
16979, -18515.91
16981, -18515.94
16984, -18515.95
16986, -18515.93
16988, -18515.92
16991, -18515.92
16994, -18515.94
16997, -18515.96
17000, -18515.95
17002, -18515.94
17005, -18515.94
17008, -18515.94
17011, -18515.96
17013, -18515.97
17016, -18515.96
17018, -18515.96
17020, -18515.97
17023, -18515.98
17025, -18515.99
17029, -18516.03
17032, -18516.07
17034, -18516.08
17036, -18516.07
17039, -18516.05
17041, -18516.08
17043, -18516.11
17045, -18516.09
17047, -18516.08
17049, -18516.06
17051, -18516.05
17053, -18516.05
17056, -18516.04
17058, -18516.03
17060, -18516.01
17063, -18516.01
17066, -18516.01
17068, -18516.03
17071, -18516.04
17073, -18516.04
17075, -18516.04
17078, -18516.04
17080, -18516.04
17082, -18516.04
17084, -18516.04
17086, -18516.04
17089, -18516.04
17091, -18516.04
17093, -18516.05
17096, -18516.06
17098, -18516.04
17100, -18516.03
17102, -18516.02
17105, -18516.02
17107, -18516.03
17110, -18516.03
17113, -18516.03
17116, -18516.05
17118, -18516.04
17120, -18516.03
17122, -18516.03
17125, -18516.03
17128, -18516.03
17131, -18516.04
17133, -18516.05
17135, -18516.04
17137, -18516.03
17139, -18516.05
17141, -18516.06
17143, -18516.03
17145, -18516.00
17147, -18516.00
17149, -18516.00
17151, -18515.99
17153, -18515.98
17155, -18515.98
17157, -18515.96
17159, -18515.95
17162, -18515.96
17164, -18515.96
17166, -18515.97
17168, -18515.98
17170, -18515.99
17173, -18515.99
17175, -18515.99
17177, -18515.97
17179, -18515.95
17182, -18515.94
17184, -18515.92
17186, -18515.91
17189, -18515.91
17192, -18515.92
17195, -18515.92
17197, -18515.92
17200, -18515.94
17202, -18515.96
17205, -18515.96
17207, -18515.97
17210, -18515.99
17212, -18515.98
17214, -18515.97
17216, -18515.97
17218, -18515.97
17221, -18515.97
17225, -18515.95
17227, -18515.94
17230, -18515.94
17233, -18515.96
17235, -18515.97
17238, -18515.97
17240, -18515.97
17243, -18515.99
17245, -18516.00
17247, -18516.00
17250, -18515.99
17252, -18515.97
17254, -18515.97
17256, -18515.96
17258, -18515.96
17260, -18515.97
17262, -18515.97
17264, -18515.96
17267, -18515.95
17269, -18515.94
17271, -18515.93
17274, -18515.91
17276, -18515.89
17279, -18515.85
17281, -18515.84
17284, -18515.83
17286, -18515.84
17288, -18515.86
17290, -18515.86
17292, -18515.86
17294, -18515.88
17296, -18515.91
17299, -18515.93
17301, -18515.93
17303, -18515.93
17306, -18515.94
17307, -18515.93
17309, -18515.92
17312, -18515.91
17314, -18515.89
17316, -18515.90
17318, -18515.90
17320, -18515.89
17322, -18515.86
17324, -18515.85
17327, -18515.87
17329, -18515.89
17331, -18515.89
17334, -18515.89
17336, -18515.88
17338, -18515.87
17342, -18515.88
17344, -18515.88
17346, -18515.88
17349, -18515.89
17351, -18515.89
17353, -18515.88
17355, -18515.87
17358, -18515.87
17360, -18515.89
17362, -18515.92
17364, -18515.93
17366, -18515.94
17368, -18515.94
17370, -18515.94
17372, -18515.94
17374, -18515.94
17377, -18515.93
17379, -18515.92
17383, -18515.94
17385, -18515.95
17387, -18515.96
17389, -18515.96
17391, -18515.96
17394, -18515.96
17397, -18515.96
17399, -18515.95
17402, -18515.92
17404, -18515.92
17406, -18515.94
17409, -18515.94
17411, -18515.94
17414, -18515.94
17417, -18515.93
17419, -18515.91
17421, -18515.88
17424, -18515.88
17427, -18515.89
17429, -18515.85
17432, -18515.79
17435, -18515.78
17438, -18515.79
17441, -18515.84
17443, -18515.89
17446, -18515.93
17450, -18515.97
17452, -18516.00
17454, -18516.01
17456, -18516.03
17459, -18516.04
17462, -18516.04
17465, -18516.04
17467, -18516.04
17469, -18516.05
17471, -18516.06
17474, -18516.06
17476, -18516.05
17478, -18516.05
17480, -18516.05
17482, -18516.04
17484, -18516.02
17486, -18516.02
17488, -18516.01
17491, -18515.99
17493, -18515.99
17496, -18515.99
17498, -18515.99
17500, -18516.01
17503, -18516.02
17505, -18516.01
17508, -18515.97
17511, -18515.97
17513, -18515.99
17515, -18515.97
17517, -18515.96
17520, -18515.96
17523, -18515.98
17526, -18516.01
17529, -18516.01
17531, -18516.02
17533, -18516.04
17535, -18516.06
17537, -18516.07
17540, -18516.08
17543, -18516.08
17545, -18516.08
17548, -18516.07
17550, -18516.09
17553, -18516.08
17555, -18516.06
17558, -18516.06
17560, -18516.06
17564, -18516.06
17566, -18516.04
17568, -18516.04
17571, -18516.08
17574, -18516.09
17576, -18516.07
17578, -18516.04
17581, -18516.03
17583, -18516.01
17585, -18516.00
17587, -18516.01
17590, -18516.03
17592, -18516.03
17594, -18516.03
17596, -18516.03
17599, -18516.04
17601, -18516.05
17603, -18516.05
17605, -18516.05
17607, -18516.05
17610, -18516.04
17613, -18515.99
17615, -18515.99
17617, -18516.01
17619, -18516.01
17621, -18516.02
17624, -18516.04
17626, -18516.05
17628, -18516.07
17630, -18516.08
17632, -18516.09
17634, -18516.09
17636, -18516.06
17639, -18516.04
17641, -18516.04
17643, -18516.03
17645, -18516.01
17648, -18516.03
17650, -18516.03
17652, -18516.01
17654, -18516.01
17656, -18516.01
17660, -18516.03
17663, -18516.05
17665, -18516.06
17667, -18516.06
17670, -18516.04
17673, -18516.04
17675, -18516.04
17677, -18516.05
17679, -18516.04
17682, -18516.03
17684, -18516.02
17686, -18516.00
17688, -18516.02
17690, -18516.03
17692, -18516.03
17694, -18516.03
17696, -18516.03
17698, -18516.03
17700, -18516.01
17702, -18515.99
17705, -18515.98
17708, -18515.98
17711, -18515.98
17713, -18515.98
17716, -18515.96
17718, -18515.96
17720, -18515.97
17723, -18515.97
17725, -18515.98
17727, -18515.98
17729, -18515.97
17732, -18515.96
17734, -18515.96
17736, -18515.96
17738, -18515.96
17741, -18515.96
17744, -18515.96
17746, -18515.97
17749, -18515.99
17751, -18516.01
17753, -18516.02
17755, -18516.02
17758, -18516.02
17760, -18516.00
17764, -18515.98
17766, -18515.98
17768, -18515.98
17770, -18515.98
17772, -18515.97
17774, -18515.96
17776, -18515.98
17779, -18515.99
17781, -18516.01
17783, -18516.02
17785, -18516.02
17787, -18516.02
17789, -18516.03
17791, -18516.04
17794, -18516.05
17796, -18516.08
17798, -18516.07
17800, -18516.06
17802, -18516.06
17804, -18516.04
17806, -18516.04
17809, -18516.05
17811, -18516.05
17813, -18516.05
17815, -18516.05
17817, -18516.05
17819, -18516.04
17822, -18516.04
17824, -18516.04
17827, -18516.04
17830, -18516.04
17833, -18516.02
17835, -18516.01
17837, -18516.01
17839, -18516.01
17842, -18515.99
17845, -18515.97
17847, -18515.97
17849, -18515.97
17851, -18515.99
17854, -18516.00
17856, -18516.02
17858, -18516.03
17860, -18516.03
17862, -18516.03
17864, -18516.03
17867, -18516.03
17869, -18516.03
17871, -18516.04
17873, -18516.04
17875, -18516.03
17877, -18516.01
17879, -18516.01
17881, -18516.03
17883, -18516.02
17885, -18516.02
17888, -18516.01
17889, -18516.01
17891, -18516.02
17893, -18516.03
17895, -18516.04
17898, -18516.04
17900, -18516.04
17902, -18516.04
17905, -18516.05
17909, -18516.05
17911, -18516.03
17913, -18516.00
17915, -18516.00
17917, -18516.03
17919, -18516.04
17921, -18516.04
17924, -18516.05
17926, -18516.05
17928, -18516.04
17930, -18516.05
17933, -18516.07
17935, -18516.08
17937, -18516.10
17939, -18516.11
17942, -18516.11
17945, -18516.08
17947, -18516.08
17950, -18516.08
17952, -18516.05
17954, -18516.05
17957, -18516.07
17961, -18516.09
17963, -18516.10
17965, -18516.10
17967, -18516.09
17970, -18516.09
17972, -18516.07
17974, -18516.05
17976, -18516.04
17978, -18516.03
17981, -18516.04
17983, -18516.04
17986, -18516.03
17988, -18516.03
17990, -18516.03
17993, -18516.03
17995, -18516.03
17998, -18516.03
18000, -18516.04
18003, -18516.06
18005, -18516.05
18008, -18516.05
18010, -18516.07
18012, -18516.08
18014, -18516.08
18016, -18516.07
18018, -18516.05
18020, -18516.07
18022, -18516.09
18024, -18516.11
18027, -18516.13
18030, -18516.10
18033, -18516.08
18034, -18516.09
18037, -18516.11
18039, -18516.10
18042, -18516.10
18045, -18516.12
18048, -18516.13
18050, -18516.11
18052, -18516.10
18054, -18516.10
18057, -18516.11
18060, -18516.13
18063, -18516.12
18065, -18516.13
18068, -18516.14
18070, -18516.15
18072, -18516.16
18075, -18516.15
18078, -18516.15
18080, -18516.14
18083, -18516.14
18085, -18516.14
18088, -18516.13
18091, -18516.13
18094, -18516.14
18096, -18516.13
18099, -18516.12
18101, -18516.11
18104, -18516.09
18107, -18516.05
18110, -18516.03
18112, -18516.03
18115, -18516.03
18117, -18516.02
18120, -18516.01
18122, -18515.98
18124, -18515.98
18126, -18516.00
18129, -18516.00
18131, -18516.01
18133, -18516.02
18135, -18516.03
18137, -18516.06
18139, -18516.07
18142, -18516.05
18145, -18516.01
18148, -18515.97
18150, -18515.96
18153, -18515.96
18154, -18515.98
18157, -18515.99
18160, -18515.99
18162, -18515.99
18164, -18515.98
18166, -18515.96
18170, -18515.97
18172, -18515.95
18174, -18515.94
18177, -18515.93
18179, -18515.93
18181, -18515.94
18183, -18515.95
18186, -18515.95
18189, -18515.95
18191, -18515.95
18195, -18515.95
18197, -18515.95
18199, -18515.96
18201, -18515.98
18204, -18515.97
18206, -18515.96
18208, -18515.96
18210, -18515.97
18213, -18515.99
18215, -18516.00
18217, -18516.01
18219, -18516.01
18221, -18516.03
18224, -18516.05
18226, -18516.07
18228, -18516.06
18230, -18516.09
18232, -18516.11
18234, -18516.12
18236, -18516.14
18238, -18516.14
18240, -18516.12
18243, -18516.12
18245, -18516.10
18247, -18516.09
18249, -18516.08
18251, -18516.08
18253, -18516.08
18256, -18516.06
18259, -18516.04
18261, -18516.04
18263, -18516.04
18266, -18516.02
18268, -18516.01
18270, -18516.02
18273, -18516.02
18276, -18516.02
18280, -18516.02
18282, -18516.00
18284, -18516.00
18286, -18516.00
18290, -18516.02
18293, -18516.04
18295, -18516.02
18297, -18516.00
18299, -18516.00
18302, -18516.02
18304, -18516.00
18307, -18515.98
18309, -18515.99
18312, -18516.01
18314, -18516.02
18316, -18516.03
18319, -18516.05
18322, -18516.07
18325, -18516.09
18327, -18516.10
18329, -18516.10
18331, -18516.09
18333, -18516.09
18335, -18516.10
18337, -18516.11
18339, -18516.11
18342, -18516.10
18344, -18516.11
18346, -18516.11
18348, -18516.11
18350, -18516.12
18352, -18516.12
18354, -18516.12
18356, -18516.14
18357, -18516.15
18360, -18516.16
18362, -18516.17
18364, -18516.17
18366, -18516.16
18368, -18516.17
18370, -18516.18
18372, -18516.17
18374, -18516.15
18376, -18516.15
18378, -18516.14
18380, -18516.14
18382, -18516.14
18384, -18516.13
18386, -18516.14
18388, -18516.16
18390, -18516.17
18392, -18516.17
18394, -18516.17
18396, -18516.17
18399, -18516.20
18401, -18516.23
18404, -18516.25
18407, -18516.26
18410, -18516.24
18413, -18516.21
18415, -18516.21
18417, -18516.21
18420, -18516.18
18423, -18516.19
18427, -18516.19
18429, -18516.18
18432, -18516.20
18434, -18516.21
18436, -18516.22
18438, -18516.23
18441, -18516.23
18443, -18516.23
18445, -18516.22
18448, -18516.23
18450, -18516.24
18452, -18516.25
18454, -18516.25
18456, -18516.27
18458, -18516.28
18460, -18516.27
18463, -18516.27
18465, -18516.28
18467, -18516.26
18469, -18516.25
18472, -18516.27
18474, -18516.28
18476, -18516.28
18479, -18516.29
18482, -18516.28
18484, -18516.28
18486, -18516.28
18488, -18516.28
18491, -18516.23
18494, -18516.20
18496, -18516.20
18498, -18516.17
18501, -18516.15
18503, -18516.16
18506, -18516.16
18509, -18516.13
18512, -18516.15
18514, -18516.14
18517, -18516.13
18519, -18516.10
18522, -18516.10
18524, -18516.10
18527, -18516.10
18529, -18516.12
18532, -18516.13
18534, -18516.13
18536, -18516.13
18539, -18516.12
18542, -18516.12
18544, -18516.13
18546, -18516.14
18548, -18516.12
18552, -18516.10
18554, -18516.09
18557, -18516.07
18560, -18516.05
18562, -18516.07
18564, -18516.08
18566, -18516.09
18569, -18516.12
18571, -18516.13
18573, -18516.12
18575, -18516.13
18577, -18516.13
18579, -18516.11
18582, -18516.11
18584, -18516.12
18586, -18516.12
18588, -18516.08
18591, -18516.06
18594, -18516.06
18597, -18516.04
18599, -18516.03
18601, -18516.04
18603, -18516.05
18606, -18516.05
18609, -18516.06
18612, -18516.06
18614, -18516.03
18616, -18516.00
18619, -18516.00
18622, -18516.00
18624, -18515.99
18627, -18515.98
18629, -18515.96
18632, -18515.96
18634, -18515.97
18636, -18515.97
18639, -18515.97
18641, -18515.97
18643, -18515.95
18645, -18515.93
18648, -18515.93
18651, -18515.91
18654, -18515.92
18657, -18515.92
18659, -18515.91
18662, -18515.88
18664, -18515.87
18667, -18515.87
18669, -18515.87
18671, -18515.88
18673, -18515.88
18676, -18515.88
18678, -18515.89
18680, -18515.89
18682, -18515.89
18684, -18515.88
18686, -18515.87
18688, -18515.88
18690, -18515.88
18693, -18515.90
18696, -18515.93
18698, -18515.93
18700, -18515.93
18703, -18515.92
18706, -18515.90
18709, -18515.88
18712, -18515.87
18714, -18515.88
18716, -18515.88
18719, -18515.88
18721, -18515.89
18723, -18515.89
18726, -18515.89
18728, -18515.89
18730, -18515.90
18732, -18515.90
18734, -18515.91
18737, -18515.94
18739, -18515.94
18742, -18515.92
18744, -18515.91
18747, -18515.90
18749, -18515.88
18751, -18515.87
18754, -18515.87
18756, -18515.89
18759, -18515.89
18761, -18515.88
18763, -18515.88
18765, -18515.90
18767, -18515.91
18769, -18515.91
18771, -18515.93
18773, -18515.96
18775, -18515.98
18777, -18515.99
18779, -18515.97
18781, -18515.94
18783, -18515.94
18785, -18515.93
18787, -18515.91
18789, -18515.90
18791, -18515.90
18793, -18515.90
18795, -18515.89
18797, -18515.87
18800, -18515.86
18802, -18515.88
18804, -18515.89
18806, -18515.88
18808, -18515.86
18812, -18515.82
18814, -18515.83
18816, -18515.83
18818, -18515.81
18821, -18515.80
18823, -18515.82
18826, -18515.83
18829, -18515.81
18831, -18515.82
18833, -18515.82
18836, -18515.85
18840, -18515.88
18842, -18515.88
18846, -18515.88
18848, -18515.90
18850, -18515.92
18852, -18515.94
18856, -18515.96
18859, -18515.96
18862, -18515.96
18864, -18515.96
18866, -18515.96
18869, -18515.96
18872, -18515.98
18874, -18516.00
18877, -18516.00
18879, -18516.00
18881, -18516.01
18883, -18516.03
18885, -18516.02
18887, -18516.04
18890, -18516.05
18892, -18516.05
18894, -18516.05
18896, -18516.03
18898, -18516.02
18900, -18516.01
18902, -18515.99
18904, -18516.01
18908, -18516.03
18910, -18516.03
18913, -18516.02
18915, -18516.02
18918, -18516.04
18921, -18516.05
18924, -18516.07
18926, -18516.08
18929, -18516.08
18931, -18516.08
18933, -18516.08
18935, -18516.07
18938, -18516.07
18940, -18516.04
18943, -18516.00
18946, -18516.00
18948, -18516.00
18951, -18516.02
18954, -18516.04
18957, -18516.05
18959, -18516.06
18962, -18516.04
18964, -18516.04
18967, -18516.08
18970, -18516.12
18974, -18516.11
18977, -18516.09
18979, -18516.10
18981, -18516.11
18984, -18516.12
18987, -18516.16
18990, -18516.17
18992, -18516.17
18994, -18516.16
18996, -18516.16
18998, -18516.15
19000, -18516.15
19002, -18516.13
19004, -18516.11
19007, -18516.09
19009, -18516.10
19012, -18516.11
19014, -18516.11
19016, -18516.09
19018, -18516.09
19020, -18516.12
19023, -18516.15
19026, -18516.18
19029, -18516.19
19031, -18516.19
19034, -18516.18
19036, -18516.19
19039, -18516.20
19041, -18516.18
19043, -18516.17
19045, -18516.17
19047, -18516.19
19049, -18516.21
19051, -18516.22
19054, -18516.22
19056, -18516.21
19058, -18516.21
19061, -18516.20
19063, -18516.18
19065, -18516.18
19067, -18516.20
19069, -18516.20
19072, -18516.18
19074, -18516.17
19076, -18516.15
19078, -18516.13
19081, -18516.13
19083, -18516.13
19085, -18516.12
19087, -18516.13
19089, -18516.14
19091, -18516.14
19094, -18516.15
19096, -18516.16
19098, -18516.15
19101, -18516.15
19104, -18516.14
19106, -18516.14
19108, -18516.14
19110, -18516.13
19112, -18516.14
19114, -18516.15
19116, -18516.15
19118, -18516.15
19120, -18516.14
19122, -18516.14
19124, -18516.15
19127, -18516.16
19129, -18516.15
19131, -18516.15
19133, -18516.12
19135, -18516.08
19137, -18516.06
19140, -18516.06
19142, -18516.06
19144, -18516.07
19146, -18516.07
19148, -18516.04
19150, -18516.03
19152, -18516.02
19154, -18516.01
19156, -18516.00
19159, -18516.02
19162, -18516.03
19164, -18516.03
19167, -18516.03
19170, -18516.03
19173, -18516.05
19176, -18516.08
19179, -18516.10
19181, -18516.11
19184, -18516.13
19186, -18516.13
19189, -18516.13
19192, -18516.14
19195, -18516.15
19197, -18516.15
19199, -18516.12
19202, -18516.12
19205, -18516.13
19208, -18516.11
19211, -18516.09
19213, -18516.10
19215, -18516.11
19217, -18516.10
19219, -18516.07
19222, -18516.05
19224, -18516.05
19227, -18516.05
19229, -18516.04
19231, -18516.04
19233, -18516.04
19235, -18516.04
19239, -18516.04
19242, -18516.06
19245, -18516.10
19247, -18516.11
19249, -18516.11
19252, -18516.10
19254, -18516.10
19256, -18516.11
19258, -18516.12
19260, -18516.12
19262, -18516.11
19265, -18516.12
19267, -18516.13
19269, -18516.12
19271, -18516.10
19273, -18516.11
19276, -18516.12
19278, -18516.12
19280, -18516.11
19282, -18516.12
19284, -18516.13
19286, -18516.13
19288, -18516.13
19290, -18516.12
19292, -18516.12
19294, -18516.12
19296, -18516.11
19298, -18516.11
19301, -18516.11
19303, -18516.12
19305, -18516.13
19308, -18516.12
19311, -18516.12
19313, -18516.10
19315, -18516.09
19317, -18516.10
19320, -18516.11
19322, -18516.11
19326, -18516.10
19328, -18516.09
19330, -18516.06
19332, -18516.04
19334, -18516.03
19336, -18516.02
19338, -18516.01
19341, -18516.00
19343, -18515.99
19345, -18516.00
19347, -18516.02
19349, -18516.03
19352, -18516.06
19355, -18516.10
19358, -18516.11
19359, -18516.11
19362, -18516.10
19364, -18516.09
19366, -18516.06
19368, -18516.04
19371, -18516.06
19373, -18516.07
19375, -18516.07
19378, -18516.07
19380, -18516.05
19382, -18516.02
19385, -18516.01
19388, -18515.99
19390, -18515.96
19392, -18515.95
19395, -18515.95
19397, -18515.95
19400, -18515.95
19402, -18515.96
19405, -18516.00
19407, -18516.01
19409, -18516.01
19412, -18516.01
19414, -18516.01
19416, -18516.01
19418, -18516.00
19420, -18515.99
19422, -18515.98
19424, -18515.98
19426, -18515.99
19428, -18515.99
19430, -18516.01
19432, -18516.03
19434, -18516.06
19437, -18516.08
19439, -18516.08
19441, -18516.06
19443, -18516.06
19445, -18516.06
19447, -18516.04
19449, -18516.03
19451, -18516.02
19453, -18516.00
19456, -18516.00
19459, -18516.00
19461, -18516.00
19464, -18516.00
19466, -18516.00
19468, -18516.02
19470, -18516.04
19473, -18516.05
19476, -18516.07
19479, -18516.09
19481, -18516.10
19483, -18516.11
19485, -18516.11
19488, -18516.10
19491, -18516.10
19493, -18516.11
19496, -18516.12
19498, -18516.12
19501, -18516.13
19503, -18516.14
19505, -18516.13
19508, -18516.10
19510, -18516.10
19513, -18516.08
19515, -18516.06
19517, -18516.04
19520, -18516.04
19523, -18516.02
19526, -18516.00
19529, -18516.00
19531, -18516.01
19533, -18516.02
19536, -18516.02
19539, -18516.04
19541, -18516.05
19544, -18516.05
19547, -18516.06
19549, -18516.08
19551, -18516.07
19553, -18516.07
19555, -18516.06
19557, -18516.03
19559, -18516.03
19561, -18516.03
19563, -18516.02
19565, -18516.00
19567, -18515.99
19569, -18516.01
19572, -18516.04
19574, -18516.05
19577, -18516.05
19580, -18516.05
19582, -18516.04
19584, -18516.02
19587, -18516.02
19590, -18516.04
19592, -18516.07
19595, -18516.06
19597, -18516.05
19599, -18516.05
19602, -18516.06
19605, -18516.08
19608, -18516.08
19611, -18516.09
19613, -18516.12
19615, -18516.13
19618, -18516.14
19621, -18516.15
19624, -18516.15
19627, -18516.16
19629, -18516.18
19631, -18516.18
19634, -18516.16
19637, -18516.15
19640, -18516.15
19642, -18516.13
19644, -18516.13
19647, -18516.13
19648, -18516.16
19650, -18516.18
19652, -18516.18
19654, -18516.19
19656, -18516.19
19658, -18516.18
19661, -18516.16
19663, -18516.13
19665, -18516.13
19667, -18516.17
19669, -18516.18
19673, -18516.17
19676, -18516.17
19678, -18516.16
19680, -18516.17
19682, -18516.18
19684, -18516.19
19687, -18516.18
19690, -18516.16
19692, -18516.14
19695, -18516.15
19697, -18516.15
19699, -18516.13
19702, -18516.14
19704, -18516.17
19707, -18516.20
19710, -18516.20
19712, -18516.18
19714, -18516.17
19716, -18516.17
19719, -18516.16
19722, -18516.16
19725, -18516.15
19727, -18516.16
19729, -18516.17
19731, -18516.17
19733, -18516.16
19736, -18516.17
19739, -18516.17
19741, -18516.16
19744, -18516.19
19746, -18516.20
19749, -18516.19
19752, -18516.20
19755, -18516.23
19757, -18516.25
19760, -18516.26
19762, -18516.26
19764, -18516.25
19766, -18516.26
19768, -18516.26
19771, -18516.26
19773, -18516.25
19775, -18516.24
19777, -18516.24
19779, -18516.21
19781, -18516.20
19784, -18516.19
19786, -18516.17
19788, -18516.13
19790, -18516.12
19793, -18516.10
19795, -18516.09
19797, -18516.10
19799, -18516.12
19801, -18516.13
19803, -18516.14
19805, -18516.15
19807, -18516.14
19809, -18516.12
19811, -18516.11
19813, -18516.09
