,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45794
,,-0.45793
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45793
,,-0.45794
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45794
,,-0.45793
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45795
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45795
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45793
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45794
,,-0.45794
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45795
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45795
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45794
,,-0.45794
,,-0.45794
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45789
,,-0.45789
,,-0.45790
,,-0.45790
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45789
,,-0.45789
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45789
,,-0.45789
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45789
,,-0.45790
,,-0.45789
,,-0.45789
,,-0.45789
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45791
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45793
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45792
,,-0.45792
,,-0.45792
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45791
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45791
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
,,-0.45790
